picture: img1.png | answer: RH3F | prediction: ph3f | situation: no
picture: img110.png | answer: tmuM | prediction: Lmkm | situation: no
picture: img1100.png | answer: ly6G | prediction: lu6g | situation: no
picture: img1101.png | answer: Bown | prediction: h6wl | situation: no
picture: img1102.png | answer: b4jd | prediction: b4jd | situation: yes
picture: img1103.png | answer: KXOI | prediction: kzol | situation: no
picture: img1104.png | answer: PODj | prediction: rQd4 | situation: no
picture: img1105.png | answer: yPji | prediction: vphf | situation: no
picture: img1106.png | answer: nYFe | prediction: hife | situation: no
picture: img1107.png | answer: KF9k | prediction: kfsy | situation: no
picture: img1108.png | answer: 20ax | prediction: 2oex | situation: no
picture: img1109.png | answer: SHe9 | prediction: ghrd | situation: no
picture: img111.png | answer: ISng | prediction: lSng | situation: no
picture: img1110.png | answer: FAYC | prediction: f3yc | situation: no
picture: img1111.png | answer: NG1a | prediction: nglo | situation: no
picture: img1112.png | answer: 84Eg | prediction: 84eg | situation: yes
picture: img1113.png | answer: B61s | prediction: b61s | situation: yes
picture: img1114.png | answer: YrDS | prediction: vtds | situation: no
picture: img1115.png | answer: 8lXJ | prediction: 8ixj | situation: no
picture: img1116.png | answer: qsCE | prediction: ocee | situation: no
picture: img1117.png | answer: 5YjT | prediction: 5jpi | situation: no
picture: img1118.png | answer: xp1D | prediction: xp1d | situation: yes
picture: img1119.png | answer: yc94 | prediction: yyc4 | situation: no
picture: img112.png | answer: tfa6 | prediction: tygo | situation: no
picture: img1120.png | answer: n5YW | prediction: n5tw | situation: no
picture: img1121.png | answer: y842 | prediction: v842 | situation: no
picture: img1122.png | answer: aXAY | prediction: okcx | situation: no
picture: img1123.png | answer: 3nQy | prediction: 3nqy | situation: yes
picture: img1124.png | answer: y8aL | prediction: y8di | situation: no
picture: img1125.png | answer: yWz5 | prediction: wecg | situation: no
picture: img1126.png | answer: DJaX | prediction: dieX | situation: no
picture: img1127.png | answer: 7mCC | prediction: twcc | situation: no
picture: img1128.png | answer: 4bd5 | prediction: 4ub5 | situation: no
picture: img1129.png | answer: wkEx | prediction: whe2 | situation: no
picture: img113.png | answer: 2194 | prediction: b10r | situation: no
picture: img1130.png | answer: clWo | prediction: qjwo | situation: no
picture: img1131.png | answer: WAtH | prediction: whgh | situation: no
picture: img1132.png | answer: YF42 | prediction: kf42 | situation: no
picture: img1133.png | answer: v7RX | prediction: yzrx | situation: no
picture: img1134.png | answer: aM6a | prediction: cmqg | situation: no
picture: img1135.png | answer: X3gB | prediction: xpse | situation: no
picture: img1136.png | answer: bxjf | prediction: bxjf | situation: yes
picture: img1137.png | answer: KsUg | prediction: ksu5 | situation: no
picture: img1138.png | answer: v1Jy | prediction: v1xp | situation: no
picture: img1139.png | answer: LMfH | prediction: Lmmh | situation: no
picture: img114.png | answer: 85xC | prediction: 8sxc | situation: no
picture: img1140.png | answer: ewht | prediction: exyx | situation: no
picture: img1141.png | answer: 9aSY | prediction: dcuy | situation: no
picture: img1142.png | answer: mpKS | prediction: mpkc | situation: no
picture: img1143.png | answer: ssfY | prediction: usfr | situation: no
picture: img1144.png | answer: yfcA | prediction: wdax | situation: no
picture: img1145.png | answer: pj5H | prediction: pjeu | situation: no
picture: img1146.png | answer: VEq4 | prediction: veq4 | situation: yes
picture: img1147.png | answer: 8x3w | prediction: 8x5w | situation: no
picture: img1148.png | answer: Y77D | prediction: i7fd | situation: no
picture: img1149.png | answer: QMBz | prediction: qn6x | situation: no
picture: img115.png | answer: 3UaP | prediction: 3uqp | situation: no
picture: img1150.png | answer: 4Zw1 | prediction: 4zw1 | situation: yes
picture: img1151.png | answer: skkz | prediction: rkkz | situation: no
picture: img1152.png | answer: 51xk | prediction: gkdx | situation: no
picture: img1153.png | answer: a0n5 | prediction: 4o15 | situation: no
picture: img1154.png | answer: 3sgp | prediction: 3spp | situation: no
picture: img1155.png | answer: AeT8 | prediction: 4cf8 | situation: no
picture: img1156.png | answer: mB3t | prediction: mb8h | situation: no
picture: img1157.png | answer: FnrZ | prediction: fhrz | situation: no
picture: img1158.png | answer: 2zpC | prediction: 2zpc | situation: yes
picture: img1159.png | answer: z9fC | prediction: 79tc | situation: no
picture: img116.png | answer: G4j1 | prediction: g4ri | situation: no
picture: img1160.png | answer: jMYV | prediction: mxvv | situation: no
picture: img1161.png | answer: f4cy | prediction: r4qk | situation: no
picture: img1162.png | answer: ExZt | prediction: exzi | situation: no
picture: img1163.png | answer: inDg | prediction: ynde | situation: no
picture: img1164.png | answer: 9VbP | prediction: 9vbp | situation: yes
picture: img1165.png | answer: OB6a | prediction: qggo | situation: no
picture: img1166.png | answer: 4N6E | prediction: 4yhe | situation: no
picture: img1167.png | answer: st42 | prediction: s142 | situation: no
picture: img1168.png | answer: fveH | prediction: ivch | situation: no
picture: img1169.png | answer: YFBB | prediction: yfbb | situation: yes
picture: img117.png | answer: LSzD | prediction: lszd | situation: yes
picture: img1170.png | answer: ywsy | prediction: pwso | situation: no
picture: img1171.png | answer: 2yMC | prediction: 7kme | situation: no
picture: img1172.png | answer: tYFb | prediction: yvfb | situation: no
picture: img1173.png | answer: 831F | prediction: os1f | situation: no
picture: img1174.png | answer: 5TLg | prediction: stlc | situation: no
picture: img1175.png | answer: JyfA | prediction: jtya | situation: no
picture: img1176.png | answer: JU3Y | prediction: nlsy | situation: no
picture: img1177.png | answer: 8txy | prediction: 8uxj | situation: no
picture: img1178.png | answer: qUyx | prediction: quy2 | situation: no
picture: img1179.png | answer: scZM | prediction: sczm | situation: yes
picture: img118.png | answer: XFHS | prediction: kfls | situation: no
picture: img1180.png | answer: aY13 | prediction: qy13 | situation: no
picture: img1181.png | answer: 7aAH | prediction: ygqa | situation: no
picture: img1182.png | answer: 8XYP | prediction: 8yyp | situation: no
picture: img1183.png | answer: yhnp | prediction: vhnp | situation: no
picture: img1184.png | answer: aWAT | prediction: gMct | situation: no
picture: img1185.png | answer: jDY2 | prediction: tov2 | situation: no
picture: img1186.png | answer: zobb | prediction: zobb | situation: yes
picture: img1187.png | answer: LEJd | prediction: lejd | situation: yes
picture: img1188.png | answer: epry | prediction: eprs | situation: no
picture: img1189.png | answer: OPEY | prediction: opev | situation: no
picture: img119.png | answer: Ynjj | prediction: yn1u | situation: no
picture: img1190.png | answer: Yrat | prediction: yrq3 | situation: no
picture: img1191.png | answer: G2xe | prediction: gxxo | situation: no
picture: img1192.png | answer: bYgL | prediction: bygl | situation: yes
picture: img1193.png | answer: dRem | prediction: drem | situation: yes
picture: img1194.png | answer: Y0aT | prediction: k0et | situation: no
picture: img1195.png | answer: cdK0 | prediction: dkoo | situation: no
picture: img1196.png | answer: B2m2 | prediction: bqn2 | situation: no
picture: img1197.png | answer: JHug | prediction: hxug | situation: no
picture: img1198.png | answer: FBJc | prediction: fbyq | situation: no
picture: img1199.png | answer: 8wY4 | prediction: 8wyi | situation: no
picture: img12.png | answer: 1jya | prediction: llyd | situation: no
picture: img120.png | answer: 3Zxt | prediction: szyl | situation: no
picture: img1200.png | answer: fxwW | prediction: fvvw | situation: no
picture: img1201.png | answer: XCya | prediction: xcwe | situation: no
picture: img1202.png | answer: 2yBn | prediction: 2ybn | situation: yes
picture: img1203.png | answer: nEry | prediction: nEfy | situation: no
picture: img1204.png | answer: z8FT | prediction: z8h1 | situation: no
picture: img1205.png | answer: RUn2 | prediction: rur2 | situation: no
picture: img1206.png | answer: 2nX8 | prediction: 2n38 | situation: no
picture: img1207.png | answer: 7eHC | prediction: 7ehc | situation: yes
picture: img1208.png | answer: 1H2O | prediction: 1h2o | situation: yes
picture: img1209.png | answer: FhUx | prediction: fhux | situation: yes
picture: img121.png | answer: rYXf | prediction: ttxf | situation: no
picture: img1210.png | answer: 3h01 | prediction: 70ul | situation: no
picture: img1211.png | answer: 2yC6 | prediction: 2yc6 | situation: yes
picture: img1212.png | answer: LZHK | prediction: Lzmx | situation: no
picture: img1213.png | answer: 5j80 | prediction: 5jso | situation: no
picture: img1214.png | answer: pHc4 | prediction: pqdf | situation: no
picture: img1215.png | answer: Cw8t | prediction: cw8q | situation: no
picture: img1216.png | answer: gDFA | prediction: 6dfa | situation: no
picture: img1217.png | answer: dHPZ | prediction: dbr7 | situation: no
picture: img1218.png | answer: qRy6 | prediction: qry6 | situation: yes
picture: img1219.png | answer: ayfB | prediction: 6f1e | situation: no
picture: img122.png | answer: VBLh | prediction: vblh | situation: yes
picture: img1220.png | answer: FyxB | prediction: tvxb | situation: no
picture: img1221.png | answer: nK9C | prediction: nkyc | situation: no
picture: img1222.png | answer: WJDg | prediction: wido | situation: no
picture: img1223.png | answer: yYbK | prediction: tybh | situation: no
picture: img1224.png | answer: pwaz | prediction: pwoz | situation: no
picture: img1225.png | answer: swyh | prediction: 3wih | situation: no
picture: img1226.png | answer: 12uZ | prediction: 12uz | situation: yes
picture: img1227.png | answer: 7ZAB | prediction: yznb | situation: no
picture: img1228.png | answer: ZB5J | prediction: z8mn | situation: no
picture: img1229.png | answer: D4zF | prediction: d4zf | situation: yes
picture: img123.png | answer: Kvoj | prediction: kvoj | situation: yes
picture: img1230.png | answer: T6YZ | prediction: t6yz | situation: yes
picture: img1231.png | answer: 3xaT | prediction: jxqy | situation: no
picture: img1232.png | answer: x2zL | prediction: x2zl | situation: yes
picture: img1233.png | answer: TAXt | prediction: taxm | situation: no
picture: img1234.png | answer: DNVF | prediction: dk7z | situation: no
picture: img1235.png | answer: IeHD | prediction: loxd | situation: no
picture: img1236.png | answer: MnZF | prediction: MmZr | situation: no
picture: img1237.png | answer: B1jD | prediction: btid | situation: no
picture: img1238.png | answer: yH51 | prediction: vh5l | situation: no
picture: img1239.png | answer: udpS | prediction: uqrs | situation: no
picture: img124.png | answer: EfHu | prediction: cjhv | situation: no
picture: img1240.png | answer: y3MV | prediction: y3mv | situation: yes
picture: img1241.png | answer: aP8j | prediction: op8j | situation: no
picture: img1242.png | answer: eT5q | prediction: et5q | situation: yes
picture: img1243.png | answer: QOOT | prediction: qdot | situation: no
picture: img1244.png | answer: Om8a | prediction: om8d | situation: no
picture: img1245.png | answer: 5tay | prediction: 5jcv | situation: no
picture: img1246.png | answer: XZ1R | prediction: xzjr | situation: no
picture: img1247.png | answer: GYZF | prediction: gkzf | situation: no
picture: img1248.png | answer: kyy1 | prediction: kzj1 | situation: no
picture: img1249.png | answer: qhAY | prediction: qhyy | situation: no
picture: img125.png | answer: FJy1 | prediction: fjy1 | situation: yes
picture: img1250.png | answer: HLeW | prediction: hbgw | situation: no
picture: img1251.png | answer: TGxw | prediction: tsrw | situation: no
picture: img1252.png | answer: s1R3 | prediction: sir3 | situation: no
picture: img1253.png | answer: LEzQ | prediction: lezq | situation: yes
picture: img1254.png | answer: bMF4 | prediction: dmp4 | situation: no
picture: img1255.png | answer: 68vq | prediction: 68vq | situation: yes
picture: img1256.png | answer: ncnu | prediction: ndml | situation: no
picture: img1257.png | answer: 1yM4 | prediction: lym4 | situation: no
picture: img1258.png | answer: j7Z4 | prediction: ryz1 | situation: no
picture: img1259.png | answer: sD0k | prediction: sdok | situation: no
picture: img126.png | answer: YH7W | prediction: r7h4 | situation: no
picture: img1260.png | answer: 1gwl | prediction: Lgwr | situation: no
picture: img1261.png | answer: Rya7 | prediction: rygv | situation: no
picture: img1262.png | answer: NSVG | prediction: mswg | situation: no
picture: img1263.png | answer: uZgu | prediction: uzgu | situation: yes
picture: img1264.png | answer: zsjy | prediction: zslu | situation: no
picture: img1265.png | answer: q1DX | prediction: qtdx | situation: no
picture: img1266.png | answer: hch9 | prediction: hch9 | situation: yes
picture: img1267.png | answer: eygT | prediction: cygt | situation: no
picture: img1268.png | answer: 3QbA | prediction: 3obh | situation: no
picture: img1269.png | answer: LnTJ | prediction: Lmrg | situation: no
picture: img127.png | answer: JSUF | prediction: jsuf | situation: yes
picture: img1270.png | answer: 9fY4 | prediction: gyy4 | situation: no
picture: img1271.png | answer: y4ty | prediction: u1ex | situation: no
picture: img1272.png | answer: y4AW | prediction: xhcy | situation: no
picture: img1273.png | answer: davk | prediction: davc | situation: no
picture: img1274.png | answer: Ytbx | prediction: yuux | situation: no
picture: img1275.png | answer: bSjK | prediction: bsjk | situation: yes
picture: img1276.png | answer: PyYp | prediction: pxjp | situation: no
picture: img1277.png | answer: 3fdx | prediction: 3tdz | situation: no
picture: img1278.png | answer: V4JE | prediction: vuje | situation: no
picture: img1279.png | answer: Esma | prediction: esmd | situation: no
picture: img128.png | answer: YExF | prediction: vbxf | situation: no
picture: img1280.png | answer: TRqg | prediction: trdg | situation: no
picture: img1281.png | answer: nyVg | prediction: mv76 | situation: no
picture: img1282.png | answer: WB07 | prediction: we07 | situation: no
picture: img1283.png | answer: xR5y | prediction: xkxy | situation: no
picture: img1284.png | answer: 9qqc | prediction: 9ajc | situation: no
picture: img1285.png | answer: 21g8 | prediction: 2jg8 | situation: no
picture: img1286.png | answer: zDWt | prediction: zLyn | situation: no
picture: img1287.png | answer: 28Br | prediction: 28br | situation: yes
picture: img1288.png | answer: Zwup | prediction: zwup | situation: yes
picture: img1289.png | answer: NAXT | prediction: nvyt | situation: no
picture: img129.png | answer: yVc8 | prediction: yvcs | situation: no
picture: img1290.png | answer: lq50 | prediction: lq5o | situation: no
picture: img1291.png | answer: LnHE | prediction: Lnhe | situation: yes
picture: img1292.png | answer: wnr6 | prediction: wjr6 | situation: no
picture: img1293.png | answer: P1Jy | prediction: P1rh | situation: no
picture: img1294.png | answer: HCKc | prediction: hckc | situation: yes
picture: img1295.png | answer: P1JP | prediction: pifh | situation: no
picture: img1296.png | answer: TjNA | prediction: i1Mh | situation: no
picture: img1297.png | answer: ZVSE | prediction: Lwse | situation: no
picture: img1298.png | answer: GzLX | prediction: gzlx | situation: yes
picture: img1299.png | answer: i8bZ | prediction: t8bz | situation: no
picture: img13.png | answer: Q0Jq | prediction: qokc | situation: no
picture: img130.png | answer: nYCt | prediction: tyct | situation: no
picture: img1300.png | answer: V9J2 | prediction: h7j9 | situation: no
picture: img1301.png | answer: u4fi | prediction: u4f1 | situation: no
picture: img1302.png | answer: PjnE | prediction: pmq4 | situation: no
picture: img1303.png | answer: UU1T | prediction: u011 | situation: no
picture: img1304.png | answer: EyQy | prediction: fyqy | situation: no
picture: img1305.png | answer: 3ST5 | prediction: xsg5 | situation: no
picture: img1306.png | answer: zUuy | prediction: zjuy | situation: no
picture: img1307.png | answer: q71Z | prediction: q7yz | situation: no
picture: img1308.png | answer: SEXK | prediction: sexk | situation: yes
picture: img1309.png | answer: ybJs | prediction: ybjs | situation: yes
picture: img131.png | answer: 4k5Q | prediction: 4k5q | situation: yes
picture: img1310.png | answer: anb5 | prediction: cnbd | situation: no
picture: img1311.png | answer: F2zi | prediction: f2zi | situation: yes
picture: img1312.png | answer: xwCR | prediction: ywrR | situation: no
picture: img1313.png | answer: y1Xt | prediction: 71xd | situation: no
picture: img1314.png | answer: FLbs | prediction: fl6s | situation: no
picture: img1315.png | answer: aX6P | prediction: 6y6p | situation: no
picture: img1316.png | answer: bEJn | prediction: hbmn | situation: no
picture: img1317.png | answer: CRBU | prediction: qrbu | situation: no
picture: img1318.png | answer: x3wJ | prediction: x3wj | situation: yes
picture: img1319.png | answer: Zhux | prediction: zhux | situation: yes
picture: img132.png | answer: q36h | prediction: yb6h | situation: no
picture: img1320.png | answer: etcd | prediction: edq6 | situation: no
picture: img1321.png | answer: Q8pT | prediction: q0pt | situation: no
picture: img1322.png | answer: 5Xjg | prediction: sxr6 | situation: no
picture: img1323.png | answer: zcT6 | prediction: zclb | situation: no
picture: img1324.png | answer: 6m8l | prediction: 6md1 | situation: no
picture: img1325.png | answer: MZOQ | prediction: mzqq | situation: no
picture: img1326.png | answer: 7a2x | prediction: 7pxx | situation: no
picture: img1327.png | answer: sVBF | prediction: rvbf | situation: no
picture: img1328.png | answer: lffB | prediction: lfbb | situation: no
picture: img1329.png | answer: bHtg | prediction: bhjg | situation: no
picture: img133.png | answer: RCEY | prediction: rcey | situation: yes
picture: img1330.png | answer: ayCR | prediction: 4ycr | situation: no
picture: img1331.png | answer: DzQY | prediction: dzav | situation: no
picture: img1332.png | answer: pUST | prediction: pust | situation: yes
picture: img1333.png | answer: FYMN | prediction: fyom | situation: no
picture: img1334.png | answer: 1HYw | prediction: 1hvu | situation: no
picture: img1335.png | answer: a1jU | prediction: alju | situation: no
picture: img1336.png | answer: 3hnp | prediction: jhpb | situation: no
picture: img1337.png | answer: ojEC | prediction: ojec | situation: yes
picture: img1338.png | answer: zmLE | prediction: zmLC | situation: no
picture: img1339.png | answer: 9RUC | prediction: 9rdc | situation: no
picture: img134.png | answer: 2GXf | prediction: xkvh | situation: no
picture: img1340.png | answer: 3sXW | prediction: 3sxw | situation: yes
picture: img1341.png | answer: YcyU | prediction: yoyu | situation: no
picture: img1342.png | answer: smRv | prediction: smrv | situation: yes
picture: img1343.png | answer: 3bhz | prediction: guyh | situation: no
picture: img1344.png | answer: 113R | prediction: Lisp | situation: no
picture: img1345.png | answer: 9PZ5 | prediction: 6pz5 | situation: no
picture: img1346.png | answer: YTBZ | prediction: yrb2 | situation: no
picture: img1347.png | answer: PHVL | prediction: pklL | situation: no
picture: img1348.png | answer: jumd | prediction: rmdo | situation: no
picture: img1349.png | answer: DgfM | prediction: dehn | situation: no
picture: img135.png | answer: Ayct | prediction: aydb | situation: no
picture: img1350.png | answer: Knw2 | prediction: kmx2 | situation: no
picture: img1351.png | answer: u7Tt | prediction: d7df | situation: no
picture: img1352.png | answer: zfjg | prediction: zfy9 | situation: no
picture: img1353.png | answer: 0jWT | prediction: 0jw1 | situation: no
picture: img1354.png | answer: x6fU | prediction: x61y | situation: no
picture: img1355.png | answer: gZc6 | prediction: gzc6 | situation: yes
picture: img1356.png | answer: YCcy | prediction: 1ocv | situation: no
picture: img1357.png | answer: hPfT | prediction: h91f | situation: no
picture: img1358.png | answer: fBvw | prediction: ybkw | situation: no
picture: img1359.png | answer: 3J8Z | prediction: 3xbz | situation: no
picture: img136.png | answer: 4w84 | prediction: 4w8h | situation: no
picture: img1360.png | answer: 1cca | prediction: lccd | situation: no
picture: img1361.png | answer: qzpt | prediction: qzpt | situation: yes
picture: img1362.png | answer: FgES | prediction: fges | situation: yes
picture: img1363.png | answer: EF1r | prediction: ff1r | situation: no
picture: img1364.png | answer: vuZH | prediction: yuzw | situation: no
picture: img1365.png | answer: yX3f | prediction: yxst | situation: no
picture: img1366.png | answer: EB6y | prediction: eb6y | situation: yes
picture: img1367.png | answer: BDUY | prediction: buly | situation: no
picture: img1368.png | answer: YJ3Y | prediction: yj5v | situation: no
picture: img1369.png | answer: o1Zl | prediction: otzi | situation: no
picture: img137.png | answer: Yvyg | prediction: yyvg | situation: no
picture: img1370.png | answer: 93gp | prediction: 93gd | situation: no
picture: img1371.png | answer: v2RF | prediction: v2rf | situation: yes
picture: img1372.png | answer: EVcY | prediction: fyqy | situation: no
picture: img1373.png | answer: JcFF | prediction: jcff | situation: yes
picture: img1374.png | answer: neld | prediction: nebo | situation: no
picture: img1375.png | answer: xPJW | prediction: pjyw | situation: no
picture: img1376.png | answer: YGoO | prediction: vgcd | situation: no
picture: img1377.png | answer: kz55 | prediction: kzs5 | situation: no
picture: img1378.png | answer: qaTG | prediction: qdtg | situation: no
picture: img1379.png | answer: cGLW | prediction: cglw | situation: yes
picture: img138.png | answer: QE3k | prediction: qf3j | situation: no
picture: img1380.png | answer: WZBB | prediction: wzbb | situation: yes
picture: img1381.png | answer: HZYH | prediction: hzyl | situation: no
picture: img1382.png | answer: r5J2 | prediction: t5j2 | situation: no
picture: img1383.png | answer: jbmt | prediction: Nmsm | situation: no
picture: img1384.png | answer: aQ2x | prediction: dq2x | situation: no
picture: img1385.png | answer: aBja | prediction: dblo | situation: no
picture: img1386.png | answer: xiQE | prediction: xiqe | situation: yes
picture: img1387.png | answer: wKcn | prediction: wkcn | situation: yes
picture: img1388.png | answer: Dgwn | prediction: duwn | situation: no
picture: img1389.png | answer: QyHG | prediction: qjhg | situation: no
picture: img139.png | answer: 3syQ | prediction: sszq | situation: no
picture: img1390.png | answer: Ew9R | prediction: ew9r | situation: yes
picture: img1391.png | answer: KG1K | prediction: kcxk | situation: no
picture: img1392.png | answer: HA8w | prediction: lA8w | situation: no
picture: img1393.png | answer: AjYg | prediction: ayyg | situation: no
picture: img1394.png | answer: pY11 | prediction: pyjl | situation: no
picture: img1395.png | answer: YHUr | prediction: Yhur | situation: yes
picture: img1396.png | answer: znXF | prediction: cxkf | situation: no
picture: img1397.png | answer: d81l | prediction: 481l | situation: no
picture: img1398.png | answer: B7Zt | prediction: bztc | situation: no
picture: img1399.png | answer: e9lM | prediction: lw6z | situation: no
picture: img14.png | answer: Yb8w | prediction: yb8w | situation: yes
picture: img140.png | answer: 4J5S | prediction: 4xze | situation: no
